user_idx,item_idx,label
186,26,0
186,420,0
186,586,0
940,1496,0
940,593,0
940,142,0
940,1300,0
414,241,0
414,1487,0
414,507,0
414,458,0
340,1128,0
340,319,0
340,441,0
865,1482,0
575,624,0
575,857,0
575,929,0
575,15,0
569,592,0
375,68,0
375,220,0
375,1577,0
375,1000,0
650,92,0
650,1643,0
925,175,0
728,1386,0
728,633,0
445,1559,0
741,159,0
741,987,0
741,1498,0
686,795,0
686,37,0
669,1343,0
669,234,0
669,1627,0
669,1260,0
669,125,0
669,55,0
595,1498,0
595,420,0
603,1556,0
603,381,0
336,45,0
336,1494,0
336,454,0
336,1229,0
336,91,0
357,379,0
357,816,0
357,408,0
357,576,0
357,1149,0
844,27,0
844,1415,0
844,1313,0
303,741,0
303,1065,0
897,1330,0
897,1398,0
897,304,0
597,465,0
597,1578,0
597,613,0
744,1047,0
744,201,0
744,293,0
744,29,0
744,1515,0
152,164,0
152,491,0
904,698,0
904,1098,0
904,1567,0
385,1318,0
385,109,0
160,328,0
160,87,0
442,1592,0
442,249,0
873,223,0
873,991,0
873,1612,0
873,862,0
873,1155,0
813,1341,0
813,1645,0
318,761,0
318,156,0
817,996,0
817,271,0
817,652,0
789,1659,0
789,1232,0
789,559,0
789,1492,0
789,117,0
789,1305,0
789,1200,0
789,196,0
789,398,0
789,203,0
789,1517,0
789,628,0
789,1675,0
789,1101,0
789,973,0
699,1562,0
699,796,0
50,518,0
50,738,0
655,1070,0
856,67,0
856,1130,0
301,303,0
857,284,0
857,1159,0
793,270,0
793,211,0
793,1577,0
793,1439,0
793,1440,0
793,609,0
793,1504,0
440,1237,0
440,1362,0
242,1390,0
242,1519,0
242,1358,0
242,16,0
242,1474,0
242,1446,0
242,340,0
242,1490,0
242,154,0
139,93,0
139,1605,0
841,1228,0
841,890,0
841,635,0
841,936,0
460,194,0
460,1165,0
543,1469,0
16,1180,0
16,713,0
99,827,0
99,1100,0
99,1255,0
99,946,0
472,433,0
472,198,0
472,943,0
472,793,0
472,1659,0
65,1535,0
65,968,0
65,115,0
65,497,0
74,170,0
74,1426,0
74,1226,0
74,1468,0
74,1010,0
74,82,0
74,1122,0
74,1117,0
46,969,0
46,420,0
46,79,0
190,617,0
190,217,0
190,1184,0
123,1561,0
123,1500,0
754,109,0
754,962,0
754,843,0
60,709,0
288,971,0
288,8,0
743,281,0
743,446,0
743,631,0
407,812,0
407,291,0
407,1013,0
782,181,0
782,560,0
782,273,0
782,408,0
26,234,0
26,1502,0
516,581,0
516,616,0
516,1513,0
237,559,0
237,414,0
33,287,0
33,1444,0
33,1046,0
831,5,0
914,1397,0
914,968,0
49,97,0
49,610,0
49,475,0
244,964,0
244,74,0
204,718,0
761,530,0
761,1148,0
308,160,0
308,161,0
826,1167,0
826,1234,0
154,33,0
